,src_drug,tar_drug,label
10074,DB00875,DB00752,48
10075,DB01189,DB00195,48
10076,DB04861,DB06292,48
10077,DB00646,DB09235,48
10078,DB00310,DB00881,48
10079,DB00683,DB06716,48
10080,DB00401,DB00968,48
10081,DB00881,DB04920,48
10082,DB00519,DB01283,48
10083,DB01708,DB00890,48
10084,DB00384,DB01203,48
10085,DB01065,DB01239,48
10086,DB00297,DB00178,48
10087,DB00821,DB00873,48
10088,DB01580,DB09038,48
10089,DB00623,DB01544,48
10090,DB09204,DB00413,48
10091,DB09288,DB01133,48
10092,DB00554,DB01047,48
10093,DB00961,DB01114,48
10094,DB00896,DB01010,48
10095,DB00268,DB01037,48
10096,DB00790,DB08941,48
10097,DB00924,DB09017,48
10098,DB00605,DB06739,48
10099,DB01209,DB00458,48
10100,DB00753,DB00691,48
10101,DB00593,DB00754,48
10102,DB00443,DB00817,48
10103,DB09099,DB01351,48
10104,DB00738,DB01023,48
10105,DB00812,DB09288,48
10106,DB00575,DB09026,48
10107,DB00186,DB01614,48
10108,DB01215,DB00296,48
10109,DB09068,DB00953,48
10110,DB00850,DB00754,48
10111,DB09212,DB01133,48
10112,DB01260,DB00467,48
10113,DB01567,DB13323,48
10114,DB00850,DB13872,48
10115,DB00796,DB01612,48
10116,DB00401,DB00876,48
10117,DB00228,DB01227,48
10118,DB00628,DB00434,48
10119,DB01100,DB01437,48
10120,DB00363,DB06282,48
10121,DB00623,DB00292,48
10122,DB00755,DB00421,48
10123,DB00246,DB01452,48
10124,DB00273,DB00555,48
10125,DB01558,DB01114,48
10126,DB06772,DB00236,48
10127,DB00657,DB01209,48
10128,DB01188,DB00343,48
10129,DB00543,DB00397,48
10130,DB08873,DB06287,48
10131,DB00708,DB01081,48
10132,DB09009,DB09085,48
10133,DB09211,DB06154,48
10134,DB00388,DB06152,48
10135,DB00950,DB00980,48
10136,DB01099,DB01427,48
10137,DB00421,DB01113,48
10138,DB01243,DB00661,48
10139,DB08954,DB00936,48
10140,DB11315,DB08893,48
10141,DB00623,DB01353,48
10142,DB00831,DB01189,48
10143,DB00394,DB00981,48
10144,DB00327,DB09286,48
10145,DB00483,DB01192,48
10146,DB06594,DB00748,48
10147,DB00189,DB01355,48
10148,DB00972,DB01628,48
10149,DB09235,DB09112,48
10150,DB06738,DB00606,48
10151,DB13158,DB01059,48
10152,DB09286,DB04841,48
10153,DB00178,DB09276,48
10154,DB01253,DB00637,48
10155,DB00860,DB01057,48
10156,DB01401,DB00896,48
10157,DB00952,DB01224,48
10158,DB00683,DB00660,48
10159,DB00952,DB09225,48
10160,DB00543,DB01106,48
10161,DB01544,DB00967,48
10162,DB11079,DB08970,48
10163,DB00297,DB08922,48
10164,DB00312,DB00409,48
10165,DB01248,DB06626,48
10166,DB01186,DB00193,48
10167,DB09477,DB00296,48
10168,DB01380,DB00674,48
10169,DB01355,DB09166,48
10170,DB00706,DB00903,48
10171,DB09235,DB01397,48
10172,DB00808,DB04861,48
10173,DB01189,DB01159,48
10174,DB00182,DB00723,48
10175,DB00381,DB01359,48
10176,DB00333,DB00950,48
10177,DB00193,DB01235,48
10178,DB01214,DB00184,48
10179,DB01090,DB00295,48
10180,DB00325,DB00657,48
10181,DB01149,DB06204,48
10182,DB00652,DB00703,48
10183,DB00821,DB00884,48
10184,DB01199,DB12278,48
10185,DB09279,DB09477,48
10186,DB00443,DB01155,48
10187,DB01614,DB00283,48
10188,DB00295,DB00490,48
10189,DB00295,DB00683,48
10190,DB00850,DB00660,48
10191,DB12532,DB01235,48
10192,DB00401,DB01018,48
10193,DB01353,DB00215,48
10194,DB00465,DB01222,48
10195,DB09216,DB09084,48
10196,DB00881,DB00821,48
10197,DB00423,DB00455,48
10198,DB00178,DB13167,48
10199,DB01142,DB04846,48
10200,DB09084,DB01609,48
10201,DB01282,DB00296,48
10202,DB00193,DB00427,48
10203,DB00482,DB01397,48
10204,DB00960,DB08976,48
10205,DB08976,DB00035,48
10206,DB00214,DB00310,48
10207,DB09270,DB00080,48
10208,DB01014,DB01410,48
10209,DB00875,DB04946,48
10210,DB00934,DB05246,48
10211,DB00318,DB00455,48
10212,DB00228,DB00754,48
10213,DB00245,DB00483,48
10214,DB00356,DB00588,48
10215,DB13323,DB00252,48
10216,DB00237,DB01081,48
10217,DB00812,DB04865,48
10218,DB00482,DB09218,48
10219,DB00961,DB01501,48
10220,DB01563,DB09085,48
10221,DB06216,DB00395,48
10222,DB00790,DB09218,48
10223,DB00660,DB09071,48
10224,DB06781,DB01044,48
10225,DB00245,DB00979,48
10226,DB00715,DB08815,48
10227,DB00542,DB00657,48
10228,DB00690,DB00341,48
10229,DB09279,DB00622,48
10230,DB00898,DB01198,48
10231,DB01351,DB09166,48
10232,DB00627,DB00227,48
10233,DB00830,DB01193,48
10234,DB01356,DB01114,48
10235,DB01065,DB01235,48
10236,DB00474,DB00715,48
10237,DB01086,DB01618,48
10238,DB00399,DB01609,48
10239,DB00742,DB01193,48
10240,DB09118,DB04896,48
10241,DB00605,DB00873,48
10242,DB00206,DB00962,48
10243,DB01144,DB01224,48
10244,DB00219,DB00462,48
10245,DB03793,DB09235,48
10246,DB06201,DB09225,48
10247,DB05676,DB07615,48
10248,DB00961,DB09224,48
10249,DB00427,DB01621,48
10250,DB01221,DB00934,48
10251,DB00768,DB01708,48
10252,DB06684,DB09068,48
10253,DB00734,DB00189,48
10254,DB00805,DB06262,48
10255,DB01120,DB00898,48
10256,DB00247,DB01435,48
10257,DB01242,DB00755,48
10258,DB01239,DB00949,48
10259,DB00323,DB04953,48
10260,DB00519,DB06287,48
10261,DB01229,DB00492,48
10262,DB01229,DB00987,48
10263,DB00275,DB04861,48
10264,DB00999,DB08907,48
10265,DB01263,DB01427,48
10266,DB00961,DB01065,48
10267,DB00427,DB01235,48
10268,DB00462,DB00921,48
10269,DB06144,DB01114,48
10270,DB00433,DB01355,48
10271,DB00409,DB09017,48
10272,DB00370,DB09082,48
10273,DB09477,DB00812,48
10274,DB00350,DB00661,48
10275,DB00788,DB08797,48
10276,DB00628,DB04844,48
10277,DB01224,DB00747,48
10278,DB00232,DB00697,48
10279,DB00350,DB00968,48
10280,DB01253,DB00356,48
10281,DB01209,DB13872,48
10282,DB00881,DB00975,48
10283,DB01348,DB00744,48
10284,DB00176,DB00540,48
10285,DB01614,DB01615,48
10286,DB01238,DB00241,48
10287,DB00755,DB00881,48
10288,DB00573,DB01401,48
10289,DB08991,DB09215,48
10290,DB06772,DB01103,48
10291,DB00695,DB00999,48
10292,DB00573,DB00838,48
10293,DB00681,DB00899,48
10294,DB00829,DB00356,48
10295,DB00555,DB00641,48
10296,DB00318,DB00391,48
10297,DB09085,DB04844,48
10298,DB00210,DB00547,48
10299,DB09017,DB00771,48
10300,DB00892,DB00455,48
10301,DB00497,DB01618,48
10302,DB00794,DB01154,48
10303,DB00831,DB00854,48
10304,DB00663,DB01609,48
10305,DB00753,DB00835,48
10306,DB01198,DB00656,48
10307,DB04951,DB06725,48
10308,DB00401,DB01029,48
10309,DB00991,DB01130,48
10310,DB00690,DB00527,48
10311,DB00611,DB00555,48
10312,DB08954,DB00233,48
10313,DB00404,DB00281,48
10314,DB00854,DB01161,48
10315,DB00334,DB11609,48
10316,DB00754,DB04946,48
10317,DB09065,DB00300,48
10318,DB00953,DB00391,48
10319,DB06201,DB00950,48
10320,DB00228,DB01437,48
10321,DB00747,DB06702,48
10322,DB00784,DB00846,48
10323,DB00813,DB01624,48
10324,DB00497,DB00321,48
10325,DB00753,DB00962,48
10326,DB08814,DB03619,48
10327,DB01351,DB01558,48
10328,DB00678,DB00768,48
10329,DB01247,DB06216,48
10330,DB00251,DB09236,48
10331,DB08984,DB01260,48
10332,DB00315,DB00752,48
10333,DB00796,DB07615,48
10334,DB01248,DB09094,48
10335,DB08822,DB09218,48
10336,DB09230,DB00227,48
10337,DB01219,DB04953,48
10338,DB00726,DB00998,48
10339,DB00812,DB02709,48
10340,DB01401,DB01384,48
10341,DB01267,DB00647,48
10342,DB00527,DB04841,48
10343,DB01324,DB00657,48
10344,DB00353,DB01104,48
10345,DB00461,DB00749,48
10346,DB00780,DB01463,48
10347,DB08958,DB00622,48
10348,DB00628,DB00690,48
10349,DB00842,DB00508,48
10350,DB00877,DB01115,48
10351,DB11079,DB00635,48
10352,DB00752,DB00181,48
10353,DB00782,DB00652,48
10354,DB00519,DB00575,48
10355,DB00435,DB00695,48
10356,DB01544,DB01618,48
10357,DB00696,DB00864,48
10358,DB01614,DB00950,48
10359,DB00409,DB00909,48
10360,DB01097,DB06786,48
10361,DB09084,DB01234,48
10362,DB00599,DB00575,48
10363,DB01463,DB01068,48
10364,DB01238,DB04842,48
10365,DB00404,DB00405,48
10366,DB00647,DB00593,48
10367,DB00807,DB00697,48
10368,DB01203,DB00185,48
10369,DB00285,DB01253,48
10370,DB00807,DB08918,48
10371,DB06716,DB09118,48
10372,DB00214,DB00960,48
10373,DB00408,DB00628,48
10374,DB00572,DB00956,48
10375,DB06267,DB06237,48
10376,DB00402,DB00527,48
10377,DB00495,DB00811,48
10378,DB00813,DB01200,48
10379,DB01248,DB00724,48
10380,DB00670,DB01081,48
10381,DB00744,DB00936,48
10382,DB00402,DB01563,48
10383,DB00813,DB00953,48
10384,DB01614,DB00356,48
10385,DB00699,DB01087,48
10386,DB00881,DB01050,48
10387,DB00950,DB08910,48
10388,DB00350,DB09026,48
10389,DB06594,DB01202,48
10390,DB00454,DB00829,48
10391,DB00402,DB00313,48
10392,DB01229,DB01196,48
10393,DB04743,DB08981,48
10394,DB00795,DB00972,48
10395,DB00768,DB00282,48
10396,DB00404,DB13025,48
10397,DB08880,DB08981,48
10398,DB00691,DB01340,48
10399,DB00963,DB01600,48
10400,DB00691,DB01628,48
10401,DB00295,DB01080,48
10402,DB04948,DB00964,48
10403,DB01440,DB06153,48
10404,DB00726,DB00867,48
10405,DB00849,DB01235,48
10406,DB09225,DB09128,48
10407,DB00188,DB00960,48
10408,DB01234,DB00487,48
10409,DB00233,DB00663,48
10410,DB04948,DB00679,48
10411,DB01229,DB09124,48
10412,DB00245,DB06702,48
10413,DB00497,DB01501,48
10414,DB00521,DB00808,48
10415,DB00939,DB00873,48
10416,DB09232,DB00175,48
10417,DB00849,DB00273,48
10418,DB00854,DB00313,48
10419,DB00178,DB06725,48
10420,DB09095,DB04576,48
10421,DB00712,DB00860,48
10422,DB00831,DB01588,48
10423,DB09279,DB00752,48
10424,DB00678,DB00881,48
10425,DB01189,DB01069,48
10426,DB01200,DB00391,48
10427,DB00854,DB01563,48
10428,DB00998,DB08815,48
10429,DB09236,DB09270,48
10430,DB09166,DB01104,48
10431,DB00782,DB00908,48
10432,DB00639,DB00230,48
10433,DB00363,DB01224,48
10434,DB09245,DB09080,48
10435,DB00193,DB00611,48
10436,DB09292,DB09038,48
10437,DB00474,DB00854,48
10438,DB00298,DB06153,48
10439,DB00275,DB00808,48
10440,DB01086,DB09068,48
10441,DB00883,DB01197,48
10442,DB00340,DB06204,48
10443,DB00425,DB04896,48
10444,DB01136,DB01210,48
10445,DB00469,DB00959,48
10446,DB00500,DB00596,48
10447,DB01178,DB00794,48
10448,DB00258,DB00153,48
10449,DB09042,DB01621,48
10450,DB01580,DB09342,48
10451,DB00764,DB01245,48
10452,DB01002,DB00726,48
10453,DB01176,DB01501,48
10454,DB00805,DB01019,48
10455,DB01466,DB01325,48
10456,DB06690,DB01104,48
10457,DB00656,DB06016,48
10458,DB01104,DB01142,48
10459,DB13025,DB04841,48
10460,DB00750,DB13025,48
10461,DB00420,DB08910,48
10462,DB00454,DB00645,48
10463,DB01065,DB09342,48
10464,DB00181,DB06700,48
10465,DB01186,DB00604,48
10466,DB00991,DB00630,48
10467,DB01041,DB04861,48
10468,DB00454,DB08922,48
10469,DB00690,DB09085,48
10470,DB11921,DB09220,48
10471,DB01558,DB01219,48
10472,DB00681,DB01396,48
10473,DB00320,DB08882,48
10474,DB08906,DB01043,48
10475,DB01250,DB00846,48
10476,DB09215,DB04865,48
10477,DB00502,DB01567,48
10478,DB01215,DB00391,48
10479,DB00405,DB01080,48
10480,DB00285,DB01171,48
10481,DB01200,DB06292,48
10482,DB00962,DB09225,48
10483,DB00474,DB00844,48
10484,DB13783,DB00223,48
10485,DB01143,DB09232,48
10486,DB00631,DB00598,48
10487,DB09091,DB00467,48
10488,DB00297,DB00903,48
10489,DB00353,DB01217,48
10490,DB01209,DB09224,48
10491,DB00897,DB00181,48
10492,DB00802,DB01178,48
10493,DB00424,DB00844,48
10494,DB00887,DB01210,48
10495,DB08905,DB09220,48
10496,DB08439,DB00180,48
10497,DB00963,DB00573,48
10498,DB00408,DB00494,48
10499,DB00635,DB00677,48
10500,DB00393,DB00883,48
10501,DB02709,DB00588,48
10502,DB01200,DB00691,48
10503,DB13872,DB00395,48
10504,DB06144,DB09071,48
10505,DB00683,DB00656,48
10506,DB00356,DB01501,48
10507,DB00182,DB00598,48
10508,DB01081,DB13025,48
10509,DB09118,DB01106,48
10510,DB00780,DB00924,48
10511,DB00623,DB01558,48
10512,DB00228,DB00771,48
10513,DB09040,DB09230,48
10514,DB00540,DB01608,48
10515,DB09218,DB01609,48
10516,DB00722,DB00554,48
10517,DB00497,DB01192,48
10518,DB00486,DB00695,48
10519,DB00656,DB01086,48
10520,DB00573,DB00035,48
10521,DB00656,DB04896,48
10522,DB08822,DB00881,48
10523,DB01239,DB08987,48
10524,DB01558,DB06594,48
10525,DB00631,DB00350,48
10526,DB00555,DB08860,48
10527,DB00669,DB00933,48
10528,DB00502,DB00750,48
10529,DB00826,DB01427,48
10530,DB08987,DB00967,48
10531,DB00295,DB06716,48
10532,DB00497,DB00807,48
10533,DB00454,DB09166,48
10534,DB00939,DB08991,48
10535,DB00611,DB01626,48
10536,DB01054,DB00695,48
10537,DB00497,DB06288,48
10538,DB01113,DB04861,48
10539,DB01054,DB00335,48
10540,DB00788,DB06786,48
10541,DB00295,DB00849,48
10542,DB01189,DB09071,48
10543,DB13872,DB00334,48
10544,DB01168,DB01623,48
10545,DB01253,DB00502,48
10546,DB00454,DB00909,48
10547,DB00656,DB00750,48
10548,DB00564,DB00854,48
10549,DB01349,DB00722,48
10550,DB01248,DB06589,48
10551,DB00482,DB00035,48
10552,DB01282,DB00695,48
10553,DB01580,DB08987,48
10554,DB01207,DB00861,48
10555,DB00337,DB06739,48
10556,DB01400,DB01273,48
10557,DB01007,DB00622,48
10558,DB00454,DB00818,48
10559,DB00216,DB00734,48
10560,DB00328,DB00768,48
10561,DB00296,DB06770,48
10562,DB01551,DB00849,48
10563,DB00228,DB09166,48
10564,DB00461,DB07615,48
10565,DB00590,DB00968,48
10566,DB00492,DB06292,48
10567,DB00502,DB00189,48
10568,DB04953,DB01106,48
10569,DB00374,DB08439,48
10570,DB00193,DB00813,48
10571,DB00433,DB09225,48
10572,DB00353,DB13139,48
10573,DB00363,DB09235,48
10574,DB00454,DB00181,48
10575,DB00854,DB11106,48
10576,DB00241,DB00356,48
10577,DB01192,DB00341,48
10578,DB01246,DB09068,48
10579,DB09068,DB00540,48
10580,DB00810,DB00652,48
10581,DB00323,DB00614,48
10582,DB01261,DB09477,48
10583,DB08958,DB09227,48
10584,DB01200,DB00443,48
10585,DB00211,DB00723,48
10586,DB00887,DB01082,48
10587,DB00344,DB00952,48
10588,DB09279,DB00469,48
10589,DB00353,DB00741,48
10590,DB00248,DB01624,48
10591,DB00245,DB00708,48
10592,DB00465,DB00608,48
10593,DB01551,DB00540,48
10594,DB01224,DB09225,48
10595,DB00875,DB01215,48
10596,DB01229,DB00539,48
10597,DB00318,DB04946,48
10598,DB00784,DB01050,48
10599,DB01081,DB01236,48
10600,DB06684,DB00813,48
10601,DB01158,DB06292,48
10602,DB01186,DB00912,48
10603,DB00310,DB01193,48
10604,DB01178,DB11148,48
10605,DB01075,DB01018,48
10606,DB01567,DB13025,48
10607,DB01002,DB01545,48
10608,DB01233,DB00726,48
10609,DB13323,DB00906,48
10610,DB01364,DB01366,48
10611,DB00248,DB01168,48
10612,DB01340,DB00210,48
10613,DB01282,DB00925,48
10614,DB13872,DB00356,48
10615,DB09227,DB01200,48
10616,DB01178,DB09009,48
10617,DB00870,DB08797,48
10618,DB01197,DB00784,48
10619,DB01244,DB09279,48
10620,DB00652,DB01615,48
10621,DB01437,DB00285,48
10622,DB01248,DB00363,48
10623,DB00892,DB06738,48
10624,DB01193,DB08822,48
10625,DB01175,DB01621,48
10626,DB00323,DB00999,48
10627,DB00214,DB01172,48
10628,DB01024,DB02187,48
10629,DB01161,DB05246,48
10630,DB09300,DB00611,48
10631,DB00231,DB00494,48
10632,DB08883,DB00476,48
10633,DB01215,DB00771,48
10634,DB00744,DB01401,48
10635,DB08971,DB01010,48
10636,DB00846,DB00483,48
10637,DB00818,DB01176,48
10638,DB01380,DB00545,48
10639,DB00486,DB01144,48
10640,DB01437,DB01501,48
10641,DB00482,DB00720,48
10642,DB00822,DB00932,48
10643,DB01209,DB00949,48
10644,DB01037,DB04842,48
10645,DB00918,DB01239,48
10646,DB01551,DB00599,48
10647,DB08815,DB00904,48
10648,DB09090,DB00641,48
10649,DB00193,DB01351,48
10650,DB01355,DB00906,48
10651,DB00748,DB00476,48
10652,DB00427,DB00737,48
10653,DB00542,DB01018,48
10654,DB01263,DB12001,48
10655,DB01168,DB08815,48
10656,DB01064,DB01288,48
10657,DB01236,DB01136,48
10658,DB00679,DB00241,48
10659,DB06216,DB01353,48
10660,DB01283,DB07615,48
10661,DB06739,DB11921,48
10662,DB09112,DB00214,48
10663,DB00435,DB00999,48
10664,DB06684,DB01168,48
10665,DB01168,DB06216,48
10666,DB00690,DB00950,48
10667,DB13025,DB00967,48
10668,DB09084,DB01130,48
10669,DB00754,DB09118,48
10670,DB00652,DB09245,48
10671,DB01161,DB01544,48
10672,DB00231,DB00296,48
10673,DB00295,DB09166,48
10674,DB00697,DB00747,48
10675,DB00373,DB01113,48
10676,DB09232,DB00381,48
10677,DB00575,DB00657,48
10678,DB00754,DB00476,48
10679,DB00177,DB01399,48
10680,DB00696,DB01248,48
10681,DB00668,DB00830,48
10682,DB01186,DB00864,48
10683,DB00182,DB01102,48
10684,DB00907,DB01076,48
10685,DB00864,DB00724,48
10686,DB00454,DB09017,48
10687,DB00333,DB01106,48
10688,DB01100,DB09068,48
10689,DB00985,DB01501,48
10690,DB00809,DB01116,48
10691,DB00457,DB00790,48
10692,DB08943,DB00401,48
10693,DB00571,DB09038,48
10694,DB00465,DB00554,48
10695,DB00341,DB00427,48
10696,DB06772,DB00291,48
10697,DB00334,DB00899,48
10698,DB00418,DB00341,48
10699,DB00611,DB00801,48
10700,DB09279,DB01210,48
10701,DB00405,DB00540,48
10702,DB00469,DB08991,48
10703,DB04552,DB08991,48
10704,DB00312,DB00633,48
10705,DB00193,DB00298,48
10706,DB00295,DB01614,48
10707,DB00519,DB00691,48
10708,DB09215,DB13783,48
10709,DB00333,DB12532,48
10710,DB00247,DB00976,48
10711,DB11609,DB00252,48
10712,DB01580,DB04844,48
10713,DB01086,DB00356,48
10714,DB00376,DB00810,48
10715,DB00206,DB01081,48
10716,DB01409,DB01227,48
10717,DB06738,DB00625,48
10718,DB00353,DB00455,48
10719,DB01113,DB08822,48
10720,DB06716,DB00344,48
10721,DB00465,DB00712,48
10722,DB11148,DB00395,48
10723,DB01099,DB09216,48
10724,DB00404,DB00434,48
10725,DB01244,DB09292,48
10726,DB00810,DB00424,48
10727,DB00296,DB09068,48
10728,DB00968,DB06292,48
10729,DB00502,DB01544,48
10730,DB00193,DB00327,48
10731,DB01069,DB06153,48
10732,DB01433,DB00214,48
10733,DB00722,DB01023,48
10734,DB01215,DB01623,48
10735,DB00363,DB01433,48
10736,DB00653,DB00227,48
10737,DB00461,DB00959,48
10738,DB01242,DB00692,48
10739,DB00865,DB09352,48
10740,DB00332,DB00747,48
10741,DB01189,DB00521,48
10742,DB00661,DB01018,48
10743,DB00818,DB00421,48
10744,DB00189,DB01086,48
10745,DB00876,DB01158,48
10746,DB09225,DB00455,48
10747,DB06201,DB01215,48
10748,DB00502,DB01440,48
10749,DB00371,DB00273,48
10750,DB00433,DB01154,48
10751,DB00288,DB01245,48
10752,DB00340,DB11315,48
10753,DB01242,DB00700,48
10754,DB00420,DB00181,48
10755,DB06216,DB00754,48
10756,DB00961,DB01563,48
10757,DB00281,DB00508,48
10758,DB00210,DB00240,48
10759,DB00963,DB06196,48
10760,DB06772,DB00855,48
10761,DB00494,DB01219,48
10762,DB00746,DB00433,48
10763,DB09054,DB00497,48
10764,DB09242,DB00742,48
10765,DB00699,DB09063,48
10766,DB00918,DB13025,48
10767,DB01161,DB01587,48
10768,DB00813,DB01580,48
10769,DB04794,DB09236,48
10770,DB00206,DB01545,48
10771,DB00323,DB00703,48
10772,DB01100,DB09225,48
10773,DB00315,DB00850,48
10774,DB00699,DB00541,48
10775,DB00521,DB00796,48
10776,DB00714,DB00887,48
10777,DB01050,DB00838,48
10778,DB00956,DB01395,48
10779,DB01114,DB01106,48
10780,DB01242,DB00421,48
10781,DB00844,DB00405,48
10782,DB00564,DB00933,48
10783,DB00962,DB00472,48
10784,DB08922,DB00395,48
10785,DB00527,DB01149,48
10786,DB01192,DB00281,48
10787,DB00598,DB01612,48
10788,DB00742,DB01224,48
10789,DB00298,DB01227,48
10790,DB01192,DB01236,48
10791,DB00275,DB00482,48
10792,DB03585,DB00288,48
10793,DB00527,DB01239,48
10794,DB00967,DB00215,48
10795,DB00457,DB00727,48
10796,DB00645,DB01580,48
10797,DB01610,DB00879,48
10798,DB00247,DB01559,48
10799,DB09292,DB00337,48
10800,DB00405,DB00949,48
10801,DB01367,DB00327,48
10802,DB00780,DB00633,48
10803,DB01007,DB08992,48
10804,DB00639,DB01098,48
10805,DB00214,DB00421,48
10806,DB01215,DB04896,48
10807,DB01081,DB01100,48
10808,DB00353,DB01029,48
10809,DB01367,DB01356,48
10810,DB01198,DB00349,48
10811,DB01558,DB01209,48
10812,DB04841,DB01175,48
10813,DB00589,DB00683,48
10814,DB01154,DB06288,48
10815,DB00801,DB01219,48
10816,DB00247,DB00819,48
10817,DB06738,DB00950,48
10818,DB00502,DB00628,48
10819,DB06736,DB11921,48
10820,DB00297,DB01161,48
10821,DB00292,DB01154,48
10822,DB09214,DB02709,48
10823,DB00469,DB00554,48
10824,DB13783,DB11921,48
10825,DB01435,DB00253,48
10826,DB00457,DB01224,48
10827,DB06288,DB00748,48
10828,DB00968,DB01144,48
10829,DB00333,DB00844,48
10830,DB09279,DB00465,48
10831,DB08987,DB00985,48
10832,DB00966,DB06737,48
10833,DB09227,DB00584,48
10834,DB01189,DB00697,48
10835,DB00247,DB00338,48
10836,DB00696,DB00863,48
10837,DB00749,DB00939,48
10838,DB01200,DB08882,48
10839,DB00594,DB01197,48
10840,DB06772,DB08865,48
10841,DB01235,DB01626,48
10842,DB01167,DB09232,48
10843,DB00784,DB00764,48
10844,DB01349,DB08880,48
10845,DB00795,DB02187,48
10846,DB00492,DB00883,48
10847,DB00327,DB00599,48
10848,DB05676,DB01130,48
10849,DB09224,DB00323,48
10850,DB01351,DB08815,48
10851,DB00909,DB08918,48
10852,DB00749,DB00788,48
10853,DB00247,DB00829,48
10854,DB00177,DB00590,48
10855,DB01409,DB00921,48
10856,DB00780,DB00831,48
10857,DB01348,DB00469,48
10858,DB01200,DB01217,48
10859,DB00590,DB09038,48
10860,DB00652,DB01151,48
10861,DB00623,DB01463,48
10862,DB01221,DB01080,48
10863,DB08987,DB00950,48
10864,DB01189,DB00752,48
10865,DB01463,DB00543,48
10866,DB00247,DB01229,48
10867,DB00292,DB00296,48
10868,DB00337,DB01181,48
10869,DB00543,DB04841,48
10870,DB00646,DB00661,48
10871,DB09292,DB00457,48
10872,DB01054,DB00622,48
10873,DB06690,DB00540,48
10874,DB00844,DB01466,48
10875,DB01452,DB00794,48
10876,DB00964,DB01359,48
10877,DB00333,DB00292,48
10878,DB00593,DB00768,48
10879,DB00373,DB00881,48
10880,DB00297,DB00457,48
10881,DB13872,DB08918,48
10882,DB00320,DB00951,48
10883,DB00835,DB00909,48
10884,DB00477,DB00964,48
10885,DB00940,DB00497,48
10886,DB00246,DB01080,48
10887,DB01452,DB00356,48
10888,DB00802,DB09235,48
10889,DB00435,DB08931,48
10890,DB01229,DB00703,48
10891,DB00296,DB00737,48
10892,DB01452,DB11148,48
10893,DB00477,DB00273,48
10894,DB01267,DB06282,48
10895,DB00295,DB00700,48
10896,DB00332,DB00327,48
10897,DB00628,DB00321,48
10898,DB04743,DB01260,48
10899,DB01580,DB00323,48
10900,DB00327,DB01412,48
10901,DB06786,DB04576,48
10902,DB01221,DB06216,48
10903,DB00966,DB01283,48
10904,DB06702,DB00454,48
10905,DB01168,DB01403,48
10906,DB09204,DB00188,48
10907,DB01143,DB00489,48
10908,DB00735,DB01628,48
10909,DB00335,DB00661,48
10910,DB04844,DB00875,48
10911,DB00991,DB02709,48
10912,DB09216,DB09218,48
10913,DB00854,DB00494,48
10914,DB06738,DB00395,48
10915,DB13025,DB00434,48
10916,DB09216,DB06781,48
10917,DB00312,DB01267,48
10918,DB01200,DB00281,48
10919,DB00755,DB00436,48
10920,DB00734,DB00980,48
10921,DB00681,DB01144,48
10922,DB00750,DB09017,48
10923,DB00376,DB00804,48
10924,DB00296,DB00625,48
10925,DB00497,DB01621,48
10926,DB00726,DB00934,48
10927,DB00206,DB00490,48
10928,DB01422,DB00393,48
10929,DB00683,DB00721,48
10930,DB01100,DB13323,48
10931,DB00490,DB01563,48
10932,DB00543,DB00906,48
10933,DB06737,DB00741,48
10934,DB00497,DB00801,48
10935,DB11609,DB00458,48
10936,DB06700,DB06216,48
10937,DB01580,DB06716,48
10938,DB00633,DB01149,48
10939,DB06216,DB00241,48
10940,DB09345,DB01320,48
10941,DB00963,DB09212,48
10942,DB01178,DB04842,48
10943,DB00477,DB13872,48
10944,DB00744,DB08971,48
10945,DB00572,DB11315,48
10946,DB01141,DB09090,48
10947,DB01466,DB01235,48
10948,DB01614,DB11304,48
10949,DB00708,DB06292,48
10950,DB00802,DB01239,48
10951,DB00288,DB00677,48
10952,DB00961,DB00794,48
10953,DB01545,DB00625,48
10954,DB00768,DB00253,48
10955,DB01349,DB09216,48
10956,DB01023,DB01076,48
10957,DB00872,DB01367,48
10958,DB00296,DB00391,48
10959,DB00829,DB01588,48
10960,DB00281,DB00747,48
10961,DB00784,DB08905,48
10962,DB01239,DB06594,48
10963,DB00584,DB12598,48
10964,DB00678,DB04552,48
10965,DB08815,DB06282,48
10966,DB00312,DB00750,48
10967,DB00721,DB01018,48
10968,DB06772,DB00544,48
10969,DB00612,DB08822,48
10970,DB00497,DB09071,48
10971,DB00796,DB08439,48
10972,DB00904,DB01355,48
10973,DB01340,DB00461,48
10974,DB00476,DB00696,48
10975,DB00681,DB00484,48
10976,DB00939,DB06781,48
