,src_drug,tar_drug,label
24417,DB00295,DB00903,48
24418,DB01260,DB00483,48
24419,DB00320,DB00998,48
24420,DB01115,DB00653,48
24421,DB00288,DB01057,48
24422,DB00323,DB01080,48
24423,DB01167,DB04841,48
24424,DB01558,DB01068,48
24425,DB00189,DB00750,48
24426,DB00374,DB00328,48
24427,DB00996,DB01221,48
24428,DB00611,DB01325,48
24429,DB01168,DB06148,48
24430,DB01159,DB09292,48
24431,DB01401,DB00635,48
24432,DB00588,DB06282,48
24433,DB00681,DB01275,48
24434,DB00854,DB01018,48
24435,DB06772,DB00352,48
24436,DB00750,DB05246,48
24437,DB00829,DB01080,48
24438,DB01171,DB01393,48
24439,DB00605,DB09084,48
24440,DB00420,DB00801,48
24441,DB00696,DB00882,48
24442,DB00247,DB01181,48
24443,DB00691,DB00784,48
24444,DB01154,DB00715,48
24445,DB00734,DB01587,48
24446,DB00327,DB00700,48
24447,DB00542,DB08797,48
24448,DB13783,DB04865,48
24449,DB00897,DB00344,48
24450,DB00404,DB00273,48
24451,DB01081,DB01161,48
24452,DB06739,DB06786,48
24453,DB00359,DB00563,48
24454,DB00477,DB00975,48
24455,DB01253,DB01169,48
24456,DB01157,DB09090,48
24457,DB00475,DB00297,48
24458,DB00489,DB00880,48
24459,DB00281,DB04842,48
24460,DB00656,DB00697,48
24461,DB01062,DB00802,48
24462,DB09279,DB00489,48
24463,DB01283,DB02187,48
24464,DB06820,DB09216,48
24465,DB00956,DB06212,48
24466,DB00790,DB00808,48
24467,DB09245,DB00327,48
24468,DB00625,DB01219,48
24469,DB11315,DB00318,48
24470,DB00573,DB01628,48
24471,DB00458,DB00350,48
24472,DB01283,DB09216,48
24473,DB00543,DB09000,48
24474,DB00768,DB00945,48
24475,DB01367,DB08815,48
24476,DB01142,DB01242,48
24477,DB01224,DB00771,48
24478,DB00652,DB00181,48
24479,DB00195,DB01144,48
24480,DB00483,DB00273,48
24481,DB01002,DB09225,48
24482,DB00310,DB00808,48
24483,DB00945,DB09295,48
24484,DB01186,DB01229,48
24485,DB00216,DB01614,48
24486,DB01180,DB04743,48
24487,DB00788,DB00394,48
24488,DB01397,DB04574,48
24489,DB09224,DB01114,48
24490,DB00248,DB01054,48
24491,DB01047,DB01044,48
24492,DB01186,DB00898,48
24493,DB01615,DB04908,48
24494,DB11304,DB00494,48
24495,DB01207,DB09543,48
24496,DB00582,DB12001,48
24497,DB00899,DB01037,48
24498,DB00696,DB01166,48
24499,DB00627,DB01095,48
24500,DB00850,DB06770,48
24501,DB00189,DB01175,48
24502,DB00795,DB01397,48
24503,DB00237,DB00458,48
24504,DB09204,DB00966,48
24505,DB00362,DB00401,48
24506,DB00805,DB00484,48
24507,DB05271,DB00521,48
24508,DB09112,DB00594,48
24509,DB01588,DB04946,48
24510,DB01247,DB01623,48
24511,DB00215,DB01608,48
24512,DB01161,DB01104,48
24513,DB01189,DB01214,48
24514,DB06196,DB13167,48
24515,DB00663,DB00685,48
24516,DB00620,DB01400,48
24517,DB00285,DB00946,48
24518,DB00696,DB00989,48
24519,DB01545,DB04842,48
24520,DB00477,DB00771,48
24521,DB00690,DB08918,48
24522,DB00598,DB01214,48
24523,DB01551,DB00780,48
24524,DB00591,DB00545,48
24525,DB06716,DB04844,48
24526,DB01427,DB00641,48
24527,DB09076,DB00813,48
24528,DB00215,DB00813,48
24529,DB00175,DB00715,48
24530,DB01159,DB01176,48
24531,DB00325,DB00964,48
24532,DB00343,DB00381,48
24533,DB01282,DB09279,48
24534,DB00395,DB01068,48
24535,DB00753,DB00393,48
24536,DB03585,DB06739,48
24537,DB09477,DB00605,48
24538,DB00623,DB00341,48
24539,DB00742,DB00964,48
24540,DB00907,DB09071,48
24541,DB00922,DB00195,48
24542,DB01340,DB00991,48
24543,DB00490,DB01018,48
24544,DB00814,DB00873,48
24545,DB00356,DB05246,48
24546,DB01116,DB01081,48
24547,DB06781,DB00358,48
24548,DB09042,DB01224,48
24549,DB00458,DB00925,48
24550,DB00363,DB00903,48
24551,DB01589,DB06594,48
24552,DB00433,DB11609,48
24553,DB04743,DB01222,48
24554,DB01623,DB00721,48
24555,DB00695,DB00883,48
24556,DB00187,DB00691,48
24557,DB01197,DB06292,48
24558,DB00251,DB01427,48
24559,DB01283,DB08906,48
24560,DB00963,DB01397,48
24561,DB00241,DB00323,48
24562,DB00804,DB01081,48
24563,DB06201,DB00557,48
24564,DB00189,DB08987,48
24565,DB00708,DB00457,48
24566,DB00793,DB01023,48
24567,DB01580,DB09286,48
24568,DB00660,DB06153,48
24569,DB01229,DB00291,48
24570,DB04908,DB00215,48
24571,DB00247,DB00091,48
24572,DB01229,DB06710,48
24573,DB01086,DB01433,48
24574,DB01018,DB08931,48
24575,DB00350,DB00808,48
24576,DB01267,DB09286,48
24577,DB11304,DB00985,48
24578,DB01091,DB00393,48
24579,DB01224,DB01068,48
24580,DB00337,DB00605,48
24581,DB00755,DB00880,48
24582,DB02709,DB06605,48
24583,DB00813,DB01075,48
24584,DB00692,DB00883,48
24585,DB00297,DB00584,48
24586,DB01349,DB03585,48
24587,DB00922,DB00296,48
24588,DB00854,DB01192,48
24589,DB00784,DB08439,48
24590,DB00177,DB04920,48
24591,DB01595,DB00281,48
24592,DB01037,DB00408,48
24593,DB00186,DB01227,48
24594,DB00594,DB01162,48
24595,DB00206,DB00540,48
24596,DB00645,DB00754,48
24597,DB00747,DB01501,48
24598,DB00790,DB09288,48
24599,DB00490,DB01189,48
24600,DB00802,DB00697,48
24601,DB00860,DB01245,48
24602,DB00312,DB00611,48
24603,DB00683,DB00228,48
24604,DB06153,DB01106,48
24605,DB00872,DB00214,48
24606,DB00622,DB00880,48
24607,DB00645,DB00934,48
24608,DB00690,DB00933,48
24609,DB01189,DB00524,48
24610,DB01261,DB00519,48
24611,DB06690,DB01452,48
24612,DB00699,DB00973,48
24613,DB00753,DB00313,48
24614,DB00296,DB00768,48
24615,DB09295,DB08981,48
24616,DB01221,DB01018,48
24617,DB06690,DB00656,48
24618,DB01282,DB00214,48
24619,DB00589,DB02709,48
24620,DB01355,DB01614,48
24621,DB01282,DB00598,48
24622,DB00678,DB08976,48
24623,DB00768,DB00443,48
24624,DB01199,DB01339,48
24625,DB00441,DB00363,48
24626,DB00486,DB04896,48
24627,DB00754,DB04841,48
24628,DB00975,DB00999,48
24629,DB00247,DB00246,48
24630,DB00818,DB01587,48
24631,DB03585,DB09218,48
24632,DB00476,DB01239,48
24633,DB04908,DB06700,48
24634,DB00985,DB04946,48
24635,DB08897,DB01551,48
24636,DB00683,DB01614,48
24637,DB00962,DB01623,48
24638,DB01589,DB01437,48
24639,DB00899,DB00647,48
24640,DB00210,DB00328,48
24641,DB01227,DB01018,48
24642,DB00594,DB00703,48
24643,DB09112,DB00484,48
24644,DB01175,DB01622,48
24645,DB00922,DB00232,48
24646,DB09224,DB00423,48
24647,DB00384,DB01340,48
24648,DB00645,DB00647,48
24649,DB00408,DB01544,48
24650,DB00924,DB01175,48
24651,DB00949,DB04896,48
24652,DB06702,DB00340,48
24653,DB00333,DB01202,48
24654,DB09232,DB00436,48
24655,DB01409,DB00497,48
24656,DB01063,DB00422,48
24657,DB00688,DB11921,48
24658,DB05271,DB00325,48
24659,DB09017,DB00715,48
24660,DB01014,DB00035,48
24661,DB01197,DB04920,48
24662,DB00297,DB00975,48
24663,DB00177,DB00963,48
24664,DB03585,DB07615,48
24665,DB01452,DB00181,48
24666,DB09053,DB00686,48
24667,DB01028,DB01018,48
24668,DB08439,DB08880,48
24669,DB00652,DB00391,48
24670,DB00323,DB00555,48
24671,DB01197,DB00991,48
24672,DB09279,DB00790,48
24673,DB01545,DB00748,48
24674,DB00248,DB00831,48
24675,DB01589,DB00323,48
24676,DB11126,DB00153,48
24677,DB00209,DB00295,48
24678,DB01355,DB01544,48
24679,DB00738,DB00270,48
24680,DB00688,DB00687,48
24681,DB01210,DB01612,48
24682,DB01086,DB01175,48
24683,DB00842,DB01558,48
24684,DB00883,DB01113,48
24685,DB01349,DB08981,48
24686,DB00421,DB08822,48
24687,DB00477,DB00722,48
24688,DB00252,DB01501,48
24689,DB01234,DB00467,48
24690,DB01236,DB00187,48
24691,DB00749,DB05676,48
24692,DB00870,DB00394,48
24693,DB01100,DB01154,48
24694,DB00318,DB01615,48
24695,DB01028,DB00405,48
24696,DB00899,DB01113,48
24697,DB00755,DB00594,48
24698,DB01086,DB01466,48
24699,DB01567,DB08910,48
24700,DB01401,DB01609,48
24701,DB00714,DB05271,48
24702,DB00496,DB01173,48
24703,DB01159,DB01463,48
24704,DB01260,DB00779,48
24705,DB00337,DB08880,48
24706,DB00408,DB00409,48
24707,DB01002,DB00949,48
24708,DB09300,DB00956,48
24709,DB04844,DB00408,48
24710,DB00657,DB00647,48
24711,DB00999,DB01197,48
24712,DB00554,DB13783,48
24713,DB01151,DB13139,48
24714,DB00502,DB00611,48
24715,DB00362,DB09238,48
24716,DB00796,DB00814,48
24717,DB00780,DB09082,48
24718,DB00860,DB00483,48
24719,DB00318,DB08815,48
24720,DB00475,DB00892,48
24721,DB01037,DB00831,48
24722,DB00244,DB04865,48
24723,DB08981,DB01013,48
24724,DB13025,DB00754,48
24725,DB06690,DB00189,48
24726,DB00542,DB01214,48
24727,DB00295,DB11609,48
24728,DB00996,DB00313,48
24729,DB00180,DB00827,48
24730,DB00421,DB00999,48
24731,DB00519,DB00590,48
24732,DB01545,DB12532,48
24733,DB08815,DB06738,48
24734,DB08880,DB09218,48
24735,DB00575,DB00695,48
24736,DB01161,DB00985,48
24737,DB00214,DB04920,48
24738,DB00193,DB09071,48
24739,DB00854,DB00700,48
24740,DB00573,DB00687,48
24741,DB01623,DB13872,48
24742,DB01340,DB00870,48
24743,DB09053,DB08954,48
24744,DB00178,DB01224,48
24745,DB00802,DB01075,48
24746,DB06690,DB01114,48
24747,DB01168,DB01156,48
24748,DB00849,DB00771,48
24749,DB00831,DB01100,48
24750,DB01275,DB06292,48
24751,DB00936,DB00393,48
24752,DB01367,DB06262,48
24753,DB01081,DB01353,48
24754,DB01002,DB01563,48
24755,DB09166,DB00575,48
24756,DB00814,DB00443,48
24757,DB00296,DB00571,48
24758,DB00953,DB01149,48
24759,DB00850,DB00298,48
24760,DB00297,DB01247,48
24761,DB01233,DB09128,48
24762,DB00214,DB01158,48
24763,DB00887,DB01144,48
24764,DB01232,DB00625,48
24765,DB00918,DB01171,48
24766,DB00683,DB00633,48
24767,DB00708,DB00754,48
24768,DB01080,DB04841,48
24769,DB04743,DB09216,48
24770,DB06820,DB00230,48
24771,DB08981,DB00300,48
24772,DB13158,DB00358,48
24773,DB00857,DB01427,48
24774,DB00935,DB09352,48
24775,DB00854,DB01235,48
24776,DB01193,DB01210,48
24777,DB09215,DB09095,48
24778,DB00337,DB00608,48
24779,DB00842,DB00599,48
24780,DB01176,DB01320,48
24781,DB01626,DB01356,48
24782,DB00496,DB00844,48
24783,DB00744,DB02187,48
24784,DB00393,DB00598,48
24785,DB00474,DB01624,48
24786,DB08889,DB00363,48
24787,DB08905,DB00779,48
24788,DB06690,DB01567,48
24789,DB01009,DB08984,48
24790,DB00712,DB00735,48
24791,DB00697,DB09128,48
24792,DB00315,DB00952,48
24793,DB06594,DB11609,48
24794,DB01260,DB00805,48
24795,DB00829,DB09342,48
24796,DB00237,DB00427,48
24797,DB00508,DB09224,48
24798,DB00474,DB06738,48
24799,DB00210,DB00768,48
24800,DB00469,DB09095,48
24801,DB08984,DB08991,48
24802,DB00735,DB01397,48
24803,DB00979,DB00802,48
24804,DB00248,DB01406,48
24805,DB01041,DB00715,48
24806,DB00423,DB00555,48
24807,DB00844,DB13872,48
24808,DB00876,DB01020,48
24809,DB00899,DB00625,48
24810,DB01142,DB09071,48
24811,DB00418,DB00996,48
24812,DB01435,DB09218,48
24813,DB00647,DB00588,48
24814,DB00696,DB00972,48
24815,DB00633,DB00427,48
24816,DB01200,DB06204,48
24817,DB06201,DB12532,48
24818,DB01081,DB01267,48
24819,DB01437,DB04908,48
24820,DB01224,DB00933,48
24821,DB00323,DB04861,48
24822,DB09041,DB00555,48
24823,DB00831,DB00835,48
24824,DB00829,DB00801,48
24825,DB06737,DB08970,48
24826,DB00334,DB00906,48
24827,DB01233,DB00540,48
24828,DB00295,DB01136,48
24829,DB00679,DB00721,48
24830,DB00281,DB00625,48
24831,DB01235,DB04908,48
24832,DB00793,DB07615,48
24833,DB00596,DB01122,48
24834,DB06690,DB00356,48
24835,DB01355,DB01433,48
24836,DB08798,DB00657,48
24837,DB12532,DB00476,48
24838,DB01203,DB08976,48
24839,DB00180,DB00467,48
24840,DB01209,DB01242,48
24841,DB11304,DB12532,48
24842,DB00344,DB00754,48
24843,DB01589,DB12532,48
24844,DB00343,DB04920,48
24845,DB00844,DB08872,48
24846,DB00420,DB00555,48
24847,DB00892,DB00835,48
24848,DB00248,DB04896,48
24849,DB01282,DB01158,48
24850,DB00527,DB01353,48
24851,DB01708,DB00817,48
24852,DB00179,DB01384,48
24853,DB00292,DB00508,48
24854,DB00755,DB01214,48
24855,DB01397,DB06737,48
24856,DB00182,DB01366,48
24857,DB00683,DB01178,48
24858,DB00842,DB00540,48
24859,DB00750,DB09224,48
24860,DB01558,DB00950,48
24861,DB00829,DB01238,48
24862,DB00715,DB00813,48
24863,DB00246,DB00189,48
24864,DB06594,DB00906,48
24865,DB00231,DB01621,48
24866,DB00486,DB04861,48
24867,DB00248,DB00752,48
24868,DB00281,DB06288,48
24869,DB00572,DB00782,48
24870,DB00721,DB00543,48
24871,DB01086,DB01202,48
24872,DB09342,DB00697,48
24873,DB00873,DB00981,48
24874,DB00333,DB00903,48
24875,DB01551,DB00508,48
24876,DB01466,DB00780,48
24877,DB00818,DB12532,48
24878,DB00706,DB00881,48
24879,DB00363,DB09112,48
24880,DB00239,DB01115,48
24881,DB08922,DB00323,48
24882,DB00735,DB01609,48
24883,DB00490,DB13025,48
24884,DB00251,DB00996,48
24885,DB01192,DB01028,48
24886,DB01348,DB09276,48
24887,DB00454,DB06594,48
24888,DB01189,DB01367,48
24889,DB00963,DB00240,48
24890,DB06594,DB00494,48
24891,DB00813,DB01028,48
24892,DB00628,DB04841,48
24893,DB01215,DB01501,48
24894,DB00371,DB06738,48
24895,DB00904,DB01154,48
24896,DB01355,DB00593,48
24897,DB00727,DB01020,48
24898,DB00206,DB00457,48
24899,DB00465,DB00288,48
24900,DB08882,DB00584,48
24901,DB00647,DB01065,48
24902,DB00228,DB01175,48
24903,DB00696,DB01301,48
24904,DB01062,DB01209,48
24905,DB01157,DB00270,48
24906,DB00771,DB00950,48
24907,DB00214,DB01421,48
24908,DB00295,DB00519,48
24909,DB00742,DB00887,48
24910,DB00405,DB08910,48
24911,DB00679,DB06282,48
24912,DB01367,DB01100,48
24913,DB00765,DB09289,48
24914,DB00753,DB01588,48
24915,DB00875,DB08987,48
24916,DB00966,DB00768,48
24917,DB01615,DB00588,48
24918,DB00875,DB01624,48
24919,DB01200,DB00899,48
24920,DB01081,DB01626,48
24921,DB00699,DB00199,48
24922,DB00872,DB01029,48
24923,DB01100,DB00801,48
24924,DB00427,DB01151,48
24925,DB01708,DB00674,48
24926,DB00753,DB00584,48
24927,DB00273,DB00575,48
24928,DB00465,DB00838,48
24929,DB00237,DB09068,48
24930,DB00678,DB01023,48
24931,DB00633,DB00722,48
24932,DB01558,DB00273,48
24933,DB00401,DB00575,48
24934,DB00514,DB01618,48
24935,DB01068,DB01501,48
24936,DB01221,DB00228,48
24937,DB00880,DB00531,48
24938,DB00771,DB01235,48
24939,DB09279,DB00605,48
24940,DB01143,DB01210,48
24941,DB04951,DB01708,48
24942,DB09345,DB06700,48
24943,DB01229,DB11630,48
24944,DB01009,DB09212,48
24945,DB13167,DB00502,48
24946,DB08981,DB01222,48
24947,DB09040,DB00401,48
24948,DB09091,DB00677,48
24949,DB09285,DB01024,48
24950,DB01209,DB01176,48
24951,DB00750,DB09118,48
24952,DB01589,DB00907,48
24953,DB09279,DB01229,48
24954,DB00413,DB00966,48
24955,DB00753,DB09286,48
24956,DB01024,DB09084,48
24957,DB00475,DB01209,48
24958,DB01359,DB03128,48
24959,DB01580,DB09068,48
24960,DB09235,DB01113,48
24961,DB01283,DB00838,48
24962,DB00972,DB00233,48
24963,DB00179,DB01013,48
24964,DB00818,DB01037,48
24965,DB01199,DB01591,48
24966,DB00797,DB00887,48
24967,DB00922,DB00612,48
24968,DB00768,DB00909,48
24969,DB00918,DB00206,48
24970,DB01240,DB00187,48
24971,DB01028,DB01154,48
24972,DB06594,DB00949,48
24973,DB00436,DB00808,48
24974,DB09204,DB09292,48
24975,DB00420,DB00854,48
24976,DB06594,DB13872,48
24977,DB06216,DB01068,48
24978,DB00639,DB04841,48
24979,DB00343,DB08822,48
24980,DB00774,DB06292,48
24981,DB00297,DB00631,48
24982,DB00371,DB01219,48
24983,DB00233,DB08905,48
24984,DB09241,DB09082,48
24985,DB00691,DB00788,48
24986,DB00349,DB00949,48
24987,DB00497,DB00384,48
24988,DB00313,DB00656,48
24989,DB00353,DB00201,48
24990,DB06802,DB01013,48
24991,DB08897,DB00327,48
24992,DB01200,DB01011,48
24993,DB00690,DB01198,48
24994,DB01463,DB00625,48
24995,DB00608,DB08439,48
24996,DB00714,DB00797,48
24997,DB01282,DB00678,48
24998,DB01353,DB06144,48
24999,DB09279,DB01600,48
25000,DB09166,DB00356,48
25001,DB13323,DB00934,48
25002,DB09215,DB00630,48
25003,DB00353,DB00398,48
25004,DB00230,DB00227,48
25005,DB06684,DB00998,48
25006,DB00876,DB01275,48
25007,DB00991,DB11921,48
25008,DB00356,DB00395,48
25009,DB00589,DB08896,48
25010,DB01151,DB01063,48
25011,DB00496,DB01199,48
25012,DB00722,DB00712,48
25013,DB00748,DB04946,48
25014,DB06690,DB01466,48
25015,DB00696,DB06268,48
25016,DB00892,DB00588,48
25017,DB00797,DB00964,48
25018,DB01178,DB06144,48
25019,DB00945,DB00764,48
25020,DB00699,DB01011,48
25021,DB00972,DB00244,48
25022,DB00599,DB00747,48
25023,DB00849,DB00980,48
25024,DB00780,DB00850,48
25025,DB09216,DB00630,48
25026,DB09279,DB00722,48
25027,DB01235,DB01168,48
25028,DB00934,DB01114,48
25029,DB00490,DB00575,48
25030,DB01282,DB09286,48
25031,DB00310,DB00999,48
25032,DB08958,DB09216,48
25033,DB01589,DB01563,48
25034,DB00252,DB01106,48
25035,DB00310,DB00489,48
25036,DB06153,DB00472,48
25037,DB01050,DB00394,48
25038,DB01337,DB00708,48
25039,DB01614,DB00588,48
25040,DB09068,DB08910,48
25041,DB00248,DB00444,48
25042,DB00812,DB00936,48
25043,DB11148,DB00241,48
25044,DB00422,DB00321,48
25045,DB01227,DB00880,48
25046,DB01091,DB00343,48
25047,DB06203,DB00454,48
25048,DB00295,DB00950,48
25049,DB07615,DB08991,48
25050,DB01209,DB00273,48
25051,DB00571,DB00678,48
25052,DB01614,DB00543,48
25053,DB00228,DB01235,48
25054,DB11148,DB06700,48
25055,DB00586,DB01013,48
25056,DB00691,DB01113,48
25057,DB00892,DB06716,48
25058,DB08991,DB00720,48
25059,DB00802,DB00313,48
25060,DB00668,DB01064,48
25061,DB01028,DB01463,48
25062,DB00195,DB00335,48
25063,DB00500,DB08906,48
25064,DB00321,DB08872,48
25065,DB00497,DB00880,48
25066,DB09076,DB06204,48
25067,DB00794,DB00934,48
25068,DB02701,DB01098,48
25069,DB00401,DB00691,48
25070,DB00706,DB01158,48
25071,DB08970,DB01245,48
25072,DB00239,DB00401,48
25073,DB00343,DB01203,48
25074,DB00350,DB00880,48
25075,DB00903,DB06292,48
25076,DB02187,DB01233,48
25077,DB00247,DB01321,48
25078,DB00206,DB01396,48
25079,DB00420,DB01452,48
25080,DB00774,DB00706,48
25081,DB08918,DB06144,48
25082,DB01198,DB00323,48
25083,DB00688,DB01708,48
25084,DB00669,DB01149,48
25085,DB00462,DB00802,48
25086,DB00655,DB00467,48
25087,DB00714,DB00708,48
25088,DB00250,DB01020,48
25089,DB00418,DB00753,48
25090,DB00380,DB00363,48
25091,DB00310,DB08907,48
25092,DB00801,DB01154,48
25093,DB00436,DB00727,48
25094,DB00608,DB00547,48
25095,DB01233,DB01608,48
25096,DB00794,DB04844,48
25097,DB00344,DB00625,48
25098,DB00945,DB01600,48
25099,DB00408,DB01551,48
25100,DB09093,DB00523,48
25101,DB00907,DB01355,48
25102,DB00611,DB12532,48
25103,DB00474,DB00391,48
25104,DB09040,DB00528,48
25105,DB00922,DB00413,48
25106,DB01397,DB06739,48
25107,DB00454,DB00601,48
25108,DB09225,DB00794,48
25109,DB00337,DB01005,48
25110,DB06690,DB00588,48
25111,DB09279,DB00870,48
25112,DB01623,DB00933,48
25113,DB00313,DB00395,48
25114,DB00210,DB09288,48
25115,DB07615,DB01384,48
25116,DB06216,DB00961,48
25117,DB01591,DB00318,48
25118,DB00418,DB01353,48
25119,DB00611,DB01615,48
25120,DB00953,DB01151,48
25121,DB00933,DB01320,48
25122,DB00214,DB00966,48
25123,DB00404,DB01356,48
25124,DB01244,DB00903,48
25125,DB09345,DB00768,48
25126,DB00230,DB01149,48
25127,DB00924,DB04908,48
25128,DB01002,DB00241,48
25129,DB00669,DB00952,48
25130,DB00797,DB08941,48
25131,DB00363,DB01437,48
25132,DB00404,DB09071,48
25133,DB00500,DB09138,48
25134,DB00283,DB00434,48
25135,DB00908,DB00844,48
25136,DB00670,DB00908,48
25137,DB01200,DB00350,48
25138,DB00608,DB00821,48
25139,DB06228,DB00531,48
25140,DB01198,DB00892,48
25141,DB01407,DB08941,48
25142,DB00465,DB08905,48
25143,DB00807,DB00273,48
25144,DB01227,DB00625,48
25145,DB06737,DB01013,48
25146,DB00829,DB01242,48
25147,DB00714,DB09286,48
25148,DB01353,DB01175,48
25149,DB00647,DB00950,48
25150,DB00239,DB01023,48
25151,DB00748,DB00950,48
25152,DB08880,DB00710,48
25153,DB00872,DB00457,48
25154,DB00669,DB00409,48
25155,DB00589,DB00255,48
25156,DB00752,DB01242,48
25157,DB00687,DB00483,48
25158,DB01563,DB01320,48
25159,DB06594,DB01235,48
25160,DB00424,DB00462,48
25161,DB01175,DB06144,48
25162,DB09292,DB01628,48
25163,DB01587,DB01242,48
25164,DB09166,DB06282,48
25165,DB00846,DB00772,48
25166,DB00435,DB00657,48
25167,DB00392,DB06738,48
25168,DB00922,DB01023,48
25169,DB01192,DB01202,48
25170,DB00735,DB00253,48
25171,DB06684,DB00344,48
25172,DB01161,DB00906,48
25173,DB00818,DB08907,48
25174,DB00332,DB00670,48
25175,DB00418,DB01081,48
25176,DB01267,DB01589,48
25177,DB00829,DB00476,48
25178,DB01143,DB01242,48
25179,DB00708,DB09128,48
25180,DB00540,DB00835,48
25181,DB00187,DB00384,48
25182,DB01171,DB01100,48
25183,DB01189,DB09166,48
25184,DB00818,DB11609,48
25185,DB00575,DB00964,48
25186,DB00343,DB09104,48
25187,DB00854,DB01356,48
25188,DB01209,DB08987,48
25189,DB00796,DB00784,48
25190,DB01136,DB00185,48
25191,DB00594,DB01612,48
25192,DB06739,DB08905,48
25193,DB01433,DB00458,48
25194,DB08976,DB00465,48
25195,DB00206,DB00876,48
25196,DB01356,DB00985,48
25197,DB05271,DB00335,48
25198,DB00371,DB00924,48
25199,DB09218,DB13167,48
25200,DB00829,DB11148,48
25201,DB01355,DB09009,48
25202,DB00907,DB01002,48
25203,DB01433,DB04953,48
25204,DB00408,DB01353,48
25205,DB00594,DB01210,48
25206,DB01234,DB00685,48
25207,DB00313,DB00747,48
25208,DB09212,DB08971,48
25209,DB04552,DB08984,48
25210,DB01142,DB04896,48
25211,DB00502,DB08872,48
25212,DB01248,DB00552,48
25213,DB00980,DB01202,48
25214,DB00611,DB00633,48
25215,DB00540,DB01367,48
25216,DB00211,DB08941,48
25217,DB00353,DB00333,48
25218,DB01209,DB09245,48
25219,DB08905,DB00483,48
25220,DB00703,DB00794,48
25221,DB00371,DB00434,48
25222,DB00228,DB01104,48
25223,DB00854,DB01452,48
25224,DB01351,DB00747,48
25225,DB00953,DB09224,48
25226,DB00402,DB09342,48
25227,DB00584,DB01397,48
25228,DB01356,DB00575,48
25229,DB00703,DB01115,48
25230,DB01118,DB00880,48
25231,DB00842,DB01437,48
25232,DB00540,DB00909,48
25233,DB00753,DB00323,48
25234,DB01118,DB01275,48
25235,DB01244,DB09270,48
25236,DB00494,DB09245,48
25237,DB01200,DB01113,48
25238,DB01353,DB01615,48
25239,DB01178,DB08910,48
25240,DB01117,DB00250,48
25241,DB00612,DB00742,48
25242,DB00814,DB01047,48
25243,DB00996,DB01209,48
25244,DB08815,DB00297,48
25245,DB00458,DB00754,48
25246,DB01081,DB01501,48
25247,DB00657,DB01551,48
25248,DB00647,DB01086,48
25249,DB00193,DB00508,48
25250,DB00443,DB00545,48
25251,DB00690,DB06770,48
25252,DB00484,DB00715,48
25253,DB00788,DB01397,48
25254,DB01235,DB01156,48
25255,DB00646,DB06712,48
25256,DB00860,DB00487,48
25257,DB08992,DB01377,48
25258,DB00457,DB08907,48
25259,DB12598,DB01133,48
25260,DB00465,DB00179,48
25261,DB00961,DB01615,48
25262,DB00700,DB09038,48
25263,DB09242,DB01224,48
25264,DB01209,DB00283,48
25265,DB00333,DB00310,48
25266,DB00353,DB00246,48
25267,DB00829,DB00508,48
25268,DB01577,DB06152,48
25269,DB00623,DB13323,48
25270,DB00807,DB08987,48
25271,DB00297,DB01618,48
25272,DB00788,DB00884,48
25273,DB00366,DB04896,48
25274,DB01028,DB01355,48
25275,DB01050,DB00596,48
25276,DB00656,DB00625,48
25277,DB00715,DB00321,48
25278,DB01397,DB01130,48
25279,DB01065,DB00323,48
25280,DB00543,DB00949,48
25281,DB01238,DB00228,48
25282,DB01384,DB01059,48
25283,DB01247,DB01288,48
25284,DB00754,DB00967,48
